run,scenario,target,probe_src,probe_dst,trial,route_before,route_after,route_change,route_change_s,packet_loss_s,loss_lag_s,heal_route_change_s,ttl_before,ttl_after,samples,interval_s,note
20260916T164326Z,link-down,link12,r1-2,r2-1,1,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.091904,0.000000,0.000000,1.350143,-,-,154,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,2,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.052634,0.000000,0.000000,1.267714,-,-,151,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,3,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.075689,0.000000,0.000000,1.312223,-,-,154,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,4,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.061418,0.000000,0.000000,1.351947,-,-,154,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,5,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.037355,0.000000,0.000000,1.347354,-,-,152,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,6,via 10.12.0.2 dev eth2,via 10.35.0.1 dev eth3,1,0.097662,0.000000,0.000000,1.318858,-,-,154,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,7,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.021429,0.000000,0.000000,1.273729,-,-,152,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,8,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.037269,0.000000,0.000000,1.292002,-,-,152,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,9,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.068455,0.000000,0.000000,1.276608,-,-,154,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,10,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.019527,0.000000,0.000000,0.000000,-,-,152,0.02,primary-link-failover
